current_energy_efficiency,environment_impact_current,energy_consumption_current,co2_emissions_current,lighting_cost_current,heating_cost_current,hot_water_cost_current
52.0,44.0,384.0,6.8,122.0,1256.0,98.0
61.0,60.0,279.0,3.1,53.0,512.0,86.0
61.0,56.0,219.0,6.7,147.0,1133.0,192.0
47.0,37.0,376.0,14.0,187.0,2610.0,103.0
49.0,46.0,408.0,4.1,33.0,692.0,195.0
65.0,60.0,214.0,8.0,169.0,1078.0,217.0
62.0,57.0,339.0,3.8,42.0,722.0,100.0
47.0,45.0,524.0,4.3,80.0,1627.0,149.0
60.0,58.0,238.0,5.2,101.0,970.0,196.0
36.0,33.0,428.0,7.8,95.0,1525.0,115.0
69.0,69.0,290.0,2.4,37.0,433.0,81.0
72.0,69.0,208.0,3.1,76.0,540.0,83.0
80.0,76.0,123.0,8.1,181.0,1399.0,126.0
65.0,64.0,222.0,3.2,79.0,492.0,103.0
56.0,48.0,308.0,5.8,152.0,2388.0,224.0
69.0,70.0,249.0,2.3,77.0,838.0,146.0
64.0,61.0,308.0,3.2,48.0,577.0,85.0
57.0,32.0,551.0,10.0,87.0,1469.0,268.0
61.0,55.0,302.0,4.6,133.0,1967.0,229.0
63.0,63.0,226.0,3.5,81.0,589.0,124.0
35.0,35.0,441.0,6.9,82.0,1256.0,173.0
69.0,66.0,227.0,3.5,89.0,401.0,102.0
60.0,50.0,318.0,12.0,111.0,2086.0,213.0
71.0,69.0,220.0,2.9,69.0,534.0,104.0
77.0,79.0,129.0,1.9,52.0,368.0,96.0
68.0,67.0,262.0,2.6,54.0,426.0,107.0
58.0,52.0,226.0,7.8,147.0,960.0,301.0
62.0,63.0,246.0,3.0,73.0,602.0,90.0
59.0,52.0,327.0,4.8,73.0,763.0,124.0
63.0,55.0,281.0,5.5,67.0,1051.0,115.0
59.0,53.0,355.0,3.9,64.0,613.0,94.0
65.0,59.0,295.0,5.6,144.0,1876.0,183.0
49.0,40.0,393.0,8.9,83.0,1615.0,125.0
73.0,71.0,195.0,3.0,95.0,404.0,125.0
54.0,50.0,316.0,4.5,78.0,875.0,99.0
67.0,63.0,269.0,3.3,56.0,386.0,113.0
67.0,63.0,193.0,4.7,73.0,892.0,97.0
73.0,74.0,168.0,2.1,75.0,362.0,81.0
48.0,39.0,369.0,13.0,166.0,2402.0,114.0
53.0,44.0,359.0,8.0,70.0,1510.0,111.0
34.0,27.0,554.0,13.0,76.0,2532.0,158.0
55.0,52.0,317.0,4.1,83.0,752.0,99.0
65.0,59.0,366.0,2.8,43.0,459.0,105.0
41.0,38.0,474.0,6.8,54.0,1424.0,109.0
81.0,80.0,129.0,2.2,88.0,243.0,86.0
60.0,58.0,329.0,3.7,65.0,592.0,108.0
64.0,61.0,227.0,3.9,87.0,668.0,114.0
50.0,49.0,451.0,3.2,24.0,613.0,81.0
54.0,51.0,302.0,6.5,101.0,933.0,226.0
68.0,70.0,246.0,2.5,137.0,1173.0,199.0
60.0,52.0,355.0,6.3,177.0,2615.0,223.0
67.0,68.0,219.0,2.5,78.0,485.0,86.0
64.0,59.0,204.0,5.8,102.0,1027.0,98.0
60.0,54.0,346.0,4.0,77.0,699.0,84.0
69.0,80.0,151.0,1.9,117.0,1200.0,230.0
70.0,68.0,242.0,2.6,51.0,450.0,107.0
46.0,41.0,314.0,10.0,154.0,1806.0,143.0
57.0,49.0,362.0,5.0,55.0,892.0,103.0
41.0,38.0,410.0,6.6,72.0,1253.0,92.0
62.0,57.0,303.0,4.2,93.0,727.0,96.0
46.0,39.0,316.0,11.0,126.0,2101.0,101.0
62.0,57.0,338.0,4.1,59.0,717.0,90.0
70.0,70.0,197.0,2.5,41.0,481.0,90.0
69.0,65.0,263.0,3.0,57.0,384.0,71.0
55.0,49.0,406.0,4.3,76.0,753.0,80.0
54.0,50.0,314.0,4.5,69.0,856.0,92.0
72.0,73.0,172.0,3.4,122.0,442.0,122.0
73.0,74.0,163.0,2.4,91.0,433.0,95.0
66.0,66.0,223.0,2.9,87.0,545.0,99.0
68.0,70.0,211.0,2.3,57.0,428.0,100.0
59.0,53.0,366.0,4.6,56.0,889.0,90.0
74.0,76.0,145.0,2.3,52.0,418.0,93.0
41.0,34.0,492.0,8.4,121.0,1478.0,102.0
51.0,45.0,443.0,4.6,60.0,737.0,93.0
53.0,47.0,328.0,7.3,137.0,1440.0,139.0
38.0,32.0,562.0,8.7,107.0,1559.0,185.0
59.0,43.0,445.0,5.8,131.0,812.0,294.0
50.0,43.0,399.0,6.6,146.0,1129.0,104.0
53.0,43.0,327.0,13.0,192.0,2126.0,182.0
71.0,70.0,236.0,2.3,31.0,427.0,83.0
61.0,64.0,306.0,3.3,60.0,747.0,94.0
40.0,34.0,462.0,8.8,81.0,1076.0,261.0
74.0,74.0,185.0,2.0,86.0,590.0,171.0
26.0,28.0,780.0,8.2,92.0,1146.0,628.0
59.0,55.0,241.0,5.1,95.0,947.0,98.0
48.0,48.0,342.0,4.7,53.0,728.0,274.0
70.0,67.0,216.0,3.8,91.0,647.0,103.0
63.0,62.0,266.0,2.8,38.0,516.0,83.0
53.0,52.0,431.0,3.4,42.0,488.0,67.0
65.0,60.0,264.0,4.4,87.0,769.0,93.0
69.0,67.0,249.0,2.8,107.0,1219.0,177.0
72.0,67.0,179.0,4.4,85.0,785.0,99.0
39.0,34.0,273.0,15.0,105.0,1888.0,108.0
47.0,39.0,444.0,6.9,74.0,1329.0,110.0
69.0,70.0,200.0,2.4,50.0,443.0,93.0
42.0,38.0,375.0,7.7,97.0,1277.0,73.0
62.0,52.0,242.0,8.3,147.0,1428.0,88.0
69.0,69.0,228.0,2.8,61.0,552.0,85.0
60.0,56.0,373.0,3.4,45.0,606.0,83.0
53.0,48.0,353.0,5.9,61.0,1226.0,112.0
61.0,54.0,286.0,5.5,123.0,1831.0,152.0
80.0,78.0,125.0,4.1,122.0,642.0,99.0
72.0,71.0,226.0,2.8,59.0,496.0,84.0
55.0,48.0,391.0,5.0,56.0,892.0,96.0
52.0,45.0,420.0,5.1,86.0,942.0,109.0
50.0,42.0,400.0,7.3,62.0,1380.0,109.0
55.0,48.0,392.0,4.7,58.0,839.0,90.0
64.0,58.0,336.0,3.1,57.0,482.0,96.0
59.0,51.0,310.0,6.0,210.0,1903.0,232.0
62.0,56.0,299.0,4.5,84.0,770.0,97.0
58.0,53.0,343.0,5.2,69.0,1026.0,134.0
65.0,60.0,229.0,6.5,142.0,1292.0,82.0
63.0,59.0,223.0,4.9,87.0,859.0,108.0
55.0,47.0,378.0,5.6,53.0,1063.0,104.0
48.0,38.0,336.0,12.0,167.0,1787.0,255.0
46.0,43.0,418.0,5.3,72.0,1225.0,103.0
68.0,67.0,244.0,3.5,145.0,1552.0,201.0
65.0,60.0,289.0,4.5,64.0,794.0,93.0
61.0,60.0,267.0,3.3,79.0,582.0,93.0
68.0,67.0,207.0,3.0,51.0,507.0,80.0
60.0,55.0,242.0,5.2,116.0,943.0,118.0
67.0,70.0,198.0,2.8,59.0,583.0,46.0
57.0,55.0,374.0,3.9,66.0,792.0,85.0
50.0,54.0,340.0,3.6,70.0,733.0,194.0
10.0,24.0,487.0,24.0,347.0,7325.0,1018.0
55.0,43.0,291.0,5.3,46.0,808.0,310.0
62.0,56.0,314.0,4.8,230.0,1845.0,299.0
63.0,57.0,286.0,4.3,93.0,634.0,111.0
27.0,24.0,364.0,16.0,106.0,1822.0,266.0
66.0,57.0,225.0,9.9,165.0,1496.0,251.0
71.0,71.0,193.0,2.5,92.0,799.0,176.0
52.0,49.0,439.0,6.2,63.0,1266.0,89.0
63.0,58.0,311.0,5.1,104.0,873.0,103.0
67.0,66.0,277.0,2.7,53.0,504.0,103.0
61.0,54.0,316.0,4.8,69.0,845.0,99.0
71.0,68.0,233.0,2.8,69.0,408.0,68.0
61.0,56.0,322.0,4.6,96.0,687.0,265.0
60.0,54.0,316.0,4.4,78.0,681.0,107.0
12.0,26.0,615.0,7.7,124.0,2626.0,85.0
23.0,21.0,812.0,11.0,144.0,2378.0,100.0
68.0,68.0,215.0,2.6,49.0,467.0,95.0
71.0,67.0,233.0,3.1,63.0,493.0,97.0
43.0,27.0,382.0,23.0,174.0,3636.0,123.0
68.0,66.0,272.0,2.7,95.0,1132.0,216.0
73.0,72.0,231.0,2.9,73.0,555.0,69.0
72.0,68.0,257.0,2.4,35.0,390.0,86.0
69.0,65.0,232.0,3.9,100.0,706.0,105.0
73.0,72.0,186.0,2.4,62.0,445.0,88.0
39.0,32.0,462.0,11.0,149.0,2115.0,112.0
65.0,64.0,217.0,3.4,49.0,658.0,121.0
51.0,49.0,290.0,6.2,80.0,1079.0,87.0
57.0,50.0,413.0,3.8,50.0,609.0,98.0
6.0,31.0,635.0,7.2,75.0,1813.0,76.0
76.0,74.0,177.0,3.3,129.0,987.0,195.0
46.0,42.0,442.0,5.8,90.0,1145.0,108.0
43.0,44.0,457.0,4.9,58.0,706.0,69.0
56.0,50.0,386.0,4.5,59.0,820.0,83.0
75.0,74.0,163.0,3.2,120.0,391.0,108.0
70.0,69.0,255.0,2.3,87.0,762.0,136.0
61.0,54.0,330.0,4.3,63.0,710.0,99.0
1.0,21.0,846.0,8.7,65.0,1426.0,692.0
67.0,64.0,273.0,3.1,76.0,458.0,165.0
54.0,44.0,331.0,11.0,173.0,1873.0,187.0
55.0,47.0,392.0,6.0,84.0,1049.0,214.0
44.0,38.0,468.0,6.4,69.0,753.0,141.0
48.0,45.0,402.0,5.6,129.0,1131.0,91.0
60.0,55.0,352.0,3.8,71.0,665.0,90.0
67.0,65.0,316.0,3.1,61.0,563.0,83.0
71.0,66.0,340.0,2.1,18.0,356.0,71.0
28.0,38.0,508.0,7.6,69.0,1968.0,635.0
56.0,52.0,280.0,5.1,117.0,912.0,113.0
31.0,36.0,452.0,6.5,73.0,792.0,667.0
55.0,48.0,370.0,6.4,126.0,1153.0,108.0
62.0,56.0,291.0,5.1,81.0,909.0,107.0
51.0,44.0,434.0,5.4,63.0,1026.0,96.0
52.0,44.0,452.0,7.5,167.0,3299.0,253.0
76.0,71.0,136.0,5.5,162.0,1225.0,99.0
62.0,56.0,331.0,3.8,55.0,661.0,77.0
51.0,44.0,430.0,5.4,64.0,836.0,179.0
60.0,56.0,285.0,6.4,150.0,1223.0,121.0
78.0,75.0,222.0,1.7,29.0,292.0,82.0
50.0,45.0,324.0,6.0,93.0,1008.0,91.0
66.0,65.0,230.0,2.8,70.0,444.0,127.0
57.0,57.0,314.0,3.2,55.0,552.0,82.0
39.0,37.0,357.0,10.0,88.0,1865.0,103.0
55.0,47.0,357.0,6.4,100.0,1078.0,200.0
68.0,63.0,277.0,3.1,65.0,474.0,106.0
50.0,42.0,278.0,14.0,154.0,2659.0,122.0
38.0,32.0,576.0,5.8,51.0,975.0,93.0
66.0,65.0,236.0,2.7,44.0,539.0,100.0
69.0,65.0,265.0,2.9,55.0,449.0,99.0
79.0,78.0,153.0,3.3,99.0,529.0,107.0
67.0,69.0,241.0,2.1,43.0,385.0,65.0
70.0,66.0,232.0,3.3,67.0,433.0,110.0
42.0,27.0,636.0,9.0,59.0,1722.0,207.0
72.0,69.0,151.0,5.0,152.0,860.0,128.0
37.0,30.0,491.0,9.7,73.0,1560.0,258.0
76.0,75.0,151.0,2.5,70.0,422.0,89.0
56.0,48.0,426.0,5.4,52.0,931.0,105.0
70.0,69.0,258.0,2.6,43.0,461.0,88.0
70.0,71.0,200.0,2.2,56.0,417.0,98.0
44.0,42.0,456.0,5.8,44.0,1016.0,131.0
43.0,37.0,519.0,7.7,125.0,1375.0,98.0
59.0,50.0,319.0,6.4,73.0,1128.0,98.0
74.0,74.0,157.0,2.4,48.0,451.0,94.0
66.0,64.0,267.0,3.3,114.0,556.0,95.0
47.0,48.0,375.0,5.2,66.0,814.0,537.0
66.0,64.0,241.0,3.9,125.0,695.0,110.0
55.0,49.0,413.0,5.0,76.0,879.0,91.0
57.0,47.0,305.0,10.0,113.0,1909.0,114.0
60.0,61.0,368.0,3.3,42.0,673.0,82.0
51.0,55.0,335.0,3.3,54.0,474.0,297.0
58.0,50.0,339.0,5.3,60.0,939.0,101.0
53.0,45.0,440.0,6.7,114.0,2244.0,191.0
12.0,26.0,696.0,11.0,74.0,3931.0,76.0
25.0,25.0,663.0,6.9,60.0,1146.0,77.0
55.0,48.0,371.0,5.1,47.0,823.0,98.0
81.0,81.0,119.0,2.4,82.0,346.0,111.0
51.0,43.0,385.0,6.2,91.0,1148.0,116.0
69.0,68.0,255.0,2.6,55.0,470.0,78.0
48.0,39.0,379.0,6.6,89.0,939.0,112.0
55.0,46.0,339.0,7.8,72.0,1477.0,112.0
42.0,36.0,450.0,8.0,99.0,1149.0,139.0
68.0,68.0,203.0,2.8,67.0,537.0,94.0
53.0,46.0,383.0,5.9,125.0,1002.0,92.0
71.0,71.0,183.0,2.7,162.0,1164.0,203.0
51.0,47.0,322.0,5.3,87.0,882.0,105.0
72.0,68.0,229.0,2.8,70.0,421.0,118.0
67.0,60.0,253.0,6.2,182.0,2145.0,647.0
47.0,47.0,356.0,12.0,108.0,3184.0,227.0
65.0,65.0,268.0,2.7,146.0,830.0,180.0
72.0,70.0,210.0,3.7,107.0,644.0,109.0
69.0,66.0,181.0,4.1,116.0,756.0,120.0
66.0,67.0,291.0,2.9,58.0,609.0,71.0
51.0,47.0,360.0,4.4,50.0,763.0,76.0
54.0,50.0,323.0,4.4,61.0,666.0,222.0
26.0,46.0,503.0,4.1,41.0,737.0,289.0
64.0,61.0,231.0,3.7,56.0,703.0,97.0
63.0,54.0,259.0,8.0,127.0,1346.0,98.0
61.0,60.0,229.0,4.3,76.0,754.0,92.0
66.0,62.0,253.0,3.5,60.0,595.0,109.0
60.0,51.0,330.0,7.5,136.0,1335.0,110.0
20.0,30.0,635.0,7.1,50.0,816.0,589.0
35.0,29.0,551.0,9.3,101.0,1545.0,349.0
68.0,66.0,350.0,2.0,23.0,310.0,56.0
41.0,34.0,521.0,9.5,130.0,1743.0,117.0
55.0,46.0,379.0,9.6,115.0,1812.0,114.0
56.0,54.0,329.0,4.2,70.0,559.0,99.0
6.0,7.0,1052.0,12.0,59.0,1856.0,315.0
59.0,51.0,345.0,5.0,68.0,836.0,83.0
55.0,45.0,328.0,10.0,84.0,1923.0,112.0
56.0,49.0,375.0,4.7,48.0,898.0,111.0
63.0,63.0,262.0,2.8,41.0,491.0,76.0
44.0,40.0,384.0,6.2,72.0,1010.0,84.0
83.0,79.0,99.0,3.5,167.0,963.0,145.0
58.0,56.0,312.0,3.5,79.0,698.0,97.0
28.0,32.0,514.0,6.9,73.0,1019.0,442.0
68.0,66.0,250.0,3.7,132.0,1593.0,243.0
54.0,46.0,412.0,7.3,107.0,1234.0,94.0
75.0,77.0,155.0,1.9,39.0,362.0,85.0
52.0,43.0,394.0,6.5,91.0,1144.0,101.0
63.0,58.0,271.0,4.7,76.0,573.0,87.0
75.0,75.0,136.0,3.0,92.0,472.0,98.0
59.0,53.0,437.0,3.1,43.0,424.0,108.0
62.0,54.0,310.0,5.9,66.0,1121.0,114.0
64.0,57.0,272.0,5.0,76.0,910.0,109.0
52.0,45.0,277.0,9.3,162.0,1780.0,112.0
69.0,68.0,227.0,2.4,112.0,386.0,85.0
62.0,54.0,291.0,5.4,83.0,990.0,125.0
70.0,68.0,241.0,2.7,49.0,519.0,97.0
50.0,43.0,421.0,6.0,62.0,1118.0,103.0
66.0,64.0,261.0,4.8,185.0,2202.0,259.0
33.0,30.0,454.0,8.2,58.0,1251.0,344.0
54.0,45.0,368.0,6.5,84.0,1233.0,117.0
57.0,50.0,353.0,4.8,66.0,670.0,95.0
66.0,65.0,220.0,3.1,65.0,504.0,193.0
56.0,54.0,335.0,3.3,47.0,598.0,81.0
59.0,55.0,378.0,4.0,83.0,742.0,96.0
48.0,39.0,407.0,8.9,69.0,1684.0,116.0
70.0,69.0,257.0,3.0,75.0,827.0,137.0
37.0,31.0,548.0,9.6,124.0,1805.0,128.0
45.0,47.0,473.0,5.4,83.0,942.0,336.0
68.0,69.0,223.0,2.2,49.0,394.0,75.0
69.0,65.0,271.0,2.8,55.0,439.0,86.0
67.0,63.0,190.0,5.0,72.0,827.0,105.0
62.0,52.0,432.0,3.7,47.0,371.0,138.0
38.0,30.0,453.0,16.0,185.0,2970.0,121.0
69.0,70.0,187.0,2.8,64.0,496.0,96.0
46.0,43.0,501.0,3.9,42.0,800.0,76.0
45.0,37.0,361.0,10.0,130.0,1296.0,124.0
70.0,70.0,264.0,2.5,85.0,438.0,75.0
24.0,7.0,1188.0,16.0,154.0,3704.0,533.0
65.0,67.0,275.0,2.9,66.0,606.0,75.0
59.0,52.0,385.0,3.6,33.0,541.0,74.0
58.0,51.0,339.0,5.0,62.0,906.0,136.0
50.0,41.0,400.0,7.6,70.0,1425.0,110.0
35.0,36.0,484.0,7.7,114.0,1162.0,667.0
64.0,63.0,206.0,4.2,76.0,811.0,96.0
65.0,64.0,231.0,3.1,91.0,628.0,66.0
69.0,65.0,254.0,3.7,143.0,1018.0,330.0
70.0,66.0,236.0,4.6,130.0,810.0,110.0
63.0,59.0,229.0,4.5,60.0,886.0,106.0
65.0,59.0,296.0,3.6,54.0,420.0,113.0
56.0,49.0,389.0,4.5,35.0,715.0,91.0
57.0,51.0,362.0,4.4,48.0,548.0,90.0
35.0,34.0,459.0,9.4,102.0,1446.0,224.0
62.0,57.0,370.0,3.4,37.0,673.0,94.0
65.0,59.0,298.0,3.6,50.0,546.0,120.0
75.0,74.0,190.0,2.7,84.0,452.0,99.0
54.0,45.0,363.0,7.0,96.0,1212.0,102.0
69.0,68.0,226.0,3.2,69.0,620.0,91.0
40.0,34.0,344.0,15.0,175.0,2378.0,334.0
55.0,48.0,385.0,4.8,52.0,642.0,231.0
59.0,52.0,229.0,6.9,147.0,850.0,206.0
68.0,64.0,253.0,3.3,78.0,487.0,128.0
69.0,60.0,147.0,8.7,154.0,1162.0,167.0
69.0,65.0,179.0,4.6,74.0,865.0,100.0
65.0,57.0,236.0,5.3,83.0,914.0,184.0
53.0,46.0,398.0,5.6,58.0,1031.0,99.0
66.0,58.0,261.0,8.0,90.0,1460.0,110.0
52.0,46.0,278.0,8.8,135.0,1640.0,104.0
70.0,68.0,221.0,3.2,134.0,537.0,93.0
63.0,54.0,261.0,7.9,106.0,1399.0,89.0
54.0,54.0,408.0,3.6,43.0,535.0,66.0
64.0,59.0,286.0,4.0,64.0,773.0,72.0
52.0,41.0,338.0,13.0,123.0,2538.0,117.0
50.0,42.0,419.0,6.5,70.0,1239.0,107.0
74.0,73.0,148.0,3.1,105.0,503.0,140.0
36.0,29.0,518.0,11.0,132.0,1949.0,115.0
61.0,57.0,363.0,3.7,80.0,665.0,81.0
70.0,66.0,219.0,4.0,82.0,664.0,87.0
73.0,69.0,222.0,2.8,39.0,451.0,94.0
74.0,73.0,208.0,2.7,76.0,455.0,83.0
60.0,53.0,306.0,5.1,66.0,465.0,338.0
52.0,48.0,273.0,7.5,92.0,1239.0,240.0
1.0,5.0,1072.0,12.0,64.0,1997.0,715.0
1.0,11.0,780.0,24.0,157.0,7040.0,575.0
50.0,58.0,306.0,6.1,77.0,1685.0,288.0
69.0,65.0,256.0,3.7,130.0,1550.0,254.0
70.0,69.0,248.0,2.5,49.0,450.0,84.0
71.0,70.0,149.0,5.0,161.0,868.0,121.0
52.0,49.0,361.0,3.9,45.0,695.0,82.0
64.0,61.0,225.0,3.9,87.0,673.0,115.0
48.0,42.0,309.0,9.3,154.0,1791.0,109.0
59.0,56.0,257.0,4.6,102.0,767.0,93.0
63.0,58.0,282.0,3.5,64.0,620.0,74.0
58.0,49.0,331.0,5.9,74.0,1127.0,116.0
72.0,68.0,150.0,6.5,187.0,1146.0,106.0
55.0,47.0,392.0,4.9,116.0,2146.0,240.0
63.0,62.0,312.0,2.8,55.0,464.0,94.0
67.0,62.0,256.0,4.1,78.0,689.0,95.0
50.0,50.0,321.0,7.5,160.0,1267.0,141.0
85.0,86.0,139.0,2.5,80.0,1100.0,402.0
57.0,54.0,301.0,3.8,64.0,689.0,83.0
68.0,62.0,250.0,5.2,88.0,851.0,96.0
49.0,38.0,371.0,18.0,171.0,3065.0,226.0
71.0,71.0,204.0,3.1,108.0,517.0,107.0
68.0,66.0,281.0,2.9,60.0,567.0,91.0
56.0,49.0,270.0,6.6,73.0,1246.0,106.0
61.0,57.0,354.0,3.7,71.0,679.0,80.0
49.0,40.0,587.0,4.8,49.0,591.0,143.0
60.0,58.0,348.0,3.6,75.0,754.0,72.0
59.0,52.0,367.0,5.6,71.0,1006.0,117.0
64.0,59.0,293.0,4.4,97.0,720.0,184.0
76.0,75.0,174.0,2.4,71.0,397.0,91.0
74.0,72.0,139.0,4.2,135.0,633.0,93.0
46.0,38.0,419.0,8.5,116.0,1570.0,115.0
48.0,40.0,420.0,7.6,75.0,1437.0,112.0
66.0,62.0,228.0,5.3,139.0,710.0,140.0
65.0,60.0,292.0,4.1,128.0,1612.0,301.0
66.0,65.0,214.0,3.2,71.0,527.0,85.0
53.0,53.0,337.0,3.9,60.0,794.0,95.0
67.0,65.0,249.0,3.9,109.0,1345.0,189.0
54.0,48.0,273.0,6.6,113.0,1090.0,94.0
64.0,61.0,213.0,4.5,115.0,793.0,116.0
57.0,49.0,207.0,10.0,177.0,1912.0,319.0
57.0,50.0,403.0,5.3,90.0,1480.0,127.0
61.0,53.0,203.0,12.0,126.0,1356.0,140.0
60.0,58.0,245.0,4.2,95.0,715.0,129.0
54.0,46.0,376.0,5.8,71.0,1112.0,109.0
71.0,69.0,263.0,3.2,87.0,973.0,175.0
72.0,69.0,207.0,4.4,114.0,702.0,181.0
65.0,60.0,287.0,4.4,156.0,1829.0,260.0
61.0,54.0,363.0,5.2,129.0,2258.0,235.0
74.0,73.0,140.0,3.7,101.0,728.0,77.0
48.0,44.0,361.0,5.2,89.0,920.0,101.0
52.0,46.0,336.0,8.0,141.0,1460.0,173.0
54.0,47.0,400.0,4.7,49.0,599.0,80.0
66.0,66.0,227.0,2.7,51.0,534.0,86.0
60.0,53.0,420.0,3.1,24.0,431.0,62.0
32.0,30.0,499.0,7.6,72.0,1426.0,114.0
68.0,63.0,235.0,4.5,107.0,766.0,85.0
53.0,46.0,388.0,5.2,57.0,711.0,115.0
56.0,49.0,415.0,5.4,72.0,907.0,101.0
59.0,55.0,223.0,7.5,151.0,1461.0,104.0
24.0,26.0,652.0,8.5,53.0,987.0,313.0
58.0,51.0,361.0,5.3,84.0,909.0,93.0
53.0,46.0,387.0,5.5,103.0,1038.0,93.0
60.0,54.0,335.0,4.1,60.0,578.0,96.0
46.0,39.0,467.0,7.5,118.0,1383.0,126.0
54.0,50.0,376.0,4.6,97.0,1709.0,182.0
54.0,46.0,391.0,6.6,141.0,1136.0,99.0
15.0,28.0,552.0,12.0,142.0,2939.0,340.0
62.0,61.0,279.0,2.9,67.0,525.0,80.0
59.0,53.0,371.0,4.0,40.0,752.0,88.0
64.0,59.0,277.0,4.4,85.0,763.0,89.0
67.0,66.0,239.0,3.3,101.0,1128.0,182.0
54.0,46.0,302.0,5.2,58.0,846.0,83.0
48.0,40.0,402.0,8.4,142.0,2853.0,157.0
75.0,73.0,158.0,3.1,104.0,532.0,111.0
50.0,45.0,311.0,6.7,98.0,1253.0,97.0
43.0,35.0,426.0,7.9,97.0,1073.0,351.0
79.0,81.0,147.0,2.0,87.0,477.0,95.0
69.0,65.0,231.0,3.9,108.0,630.0,94.0
